LNR,RESPONSE
52608,0.0031665857
52924,0.0041280733
52934,0.0048256232
53253,0.031681996
53262,0.0040351544
53902,0.0029774606
54205,0.014335582
54208,0.0031020923
54218,0.0046863444
54861,0.003746812
54862,0.0026275944
51001,0.021806957
61152,0.009005165
61155,0.005503574
61162,0.0048890323
61793,0.012488776
61799,0.0036205552
62127,0.01176116
62754,0.0113940565
63078,0.0035323682
64035,0.04563467
64048,0.0038044418
64688,0.007306481
65010,0.03267956
65314,0.003138468
65329,0.0046012024
65635,0.0048151603
65645,0.0044669695
65957,0.005398772
65960,0.005166618
65965,0.011872946
61179,0.0047072466
61511,0.003212225
61819,0.031131592
61827,0.020875096
63422,0.004670406
63739,0.019311694
63744,0.0042915894
63751,0.012175532
64376,0.006174622
64379,0.0028747017
45499,0.011356075
40673,0.02702967
40992,0.022749528
40998,0.027410632
41318,0.0029960917
41327,0.011872946
41966,0.030131089
41975,0.019984465
42292,0.01176116
43574,0.0044975323
44213,0.0113940565
44548,0.004648312
44861,0.044835392
44864,0.0046394696
45185,0.004383683
45187,0.01176116
45513,0.0036428669
45520,0.0031867083
40695,0.0025601194
40705,0.049965482
54147,0.0050615785
54479,0.0030159557
54789,0.0113940565
55127,0.0021896898
55753,0.01176116
50938,0.027609825
50946,0.0050505796
51264,0.033974744
51907,0.0043633413
51924,0.0368519
52249,0.0060795676
52576,0.009202599
53529,0.056699373
53535,0.0113940565
53541,0.0043843305
53851,0.004319558
53854,0.006244031
53858,0.0036494392
54490,0.0051615275
54818,0.0045622336
55457,0.0022663763
50954,0.0072953603
50959,0.01013874
51275,0.004004089
51280,0.0026769764
51292,0.035048604
51934,0.0047153314
52256,0.01176116
52259,0.0041676094
52264,0.003126755
52267,0.004041969
52272,0.052204564
52583,0.030714264
52591,0.012783133
52597,0.03260556
52900,0.009816966
52907,0.0040587923
53557,0.027955106
53558,0.002906391
54191,0.026634077
54196,0.03139874
17291,0.026890403
27093,0.018084887
26790,0.004078504
26795,0.029346555
27109,0.004521533
26798,0.011356075
26811,0.007292277
26828,0.014109779
27153,0.003257798
26883,0.029768905
26884,0.005656442
27191,0.009321846
26660,0.0029480164
26677,0.013870078
26690,0.01176116
26692,0.031988677
26695,0.003741631
27006,0.0027558787
27009,0.025764797
26698,0.043076508
26702,0.0074578724
26709,0.03563216
27703,0.004430708
27383,0.0041790917
27396,0.006072213
27398,0.003203826
27400,0.016843341
27741,0.027198505
27753,0.008770718
27429,0.0046007046
27776,0.039480213
27444,0.0029354054
27861,0.029193012
27460,0.011356075
27791,0.029509382
27808,0.011356075
27506,0.030585637
27514,0.004873805
27825,0.0036293834
27523,0.02880188
27538,0.0026553646
27564,0.0044082883
27567,0.0030943118
27573,0.013069407
27265,0.011719263
71252,0.004418657
66464,0.0031397662
66468,0.0133183785
66473,0.0068470095
66788,0.005691525
67100,0.020253958
72758,0.042148124
73079,0.0113940565
73089,0.0062271147
73397,0.002950756
73406,0.006787273
74054,0.004387422
74358,0.01176116
74372,0.0032060794
74681,0.015915127
75334,0.005512065
76286,0.029574871
71495,0.0057145297
71507,0.0027497695
71827,0.01234979
72143,0.024938516
72146,0.014028607
72461,0.062582776
73103,0.0071426136
73747,0.0043482697
73755,0.014985312
73756,0.0025549824
74063,0.0113940565
74073,0.0053749513
74378,0.0028505588
75018,0.01176116
75024,0.038640708
75354,0.0052090865
75673,0.0057517975
75979,0.003605934
76302,0.0042028287
76307,0.021805832
71519,0.003834782
71846,0.0047999914
72159,0.009990614
72163,0.0113940565
72170,0.0033795438
72479,0.0051469263
72486,0.004005727
72807,0.005845944
72810,0.0030208316
73116,0.0947447
73130,0.0037159931
73134,0.007981008
73762,0.0113940565
75046,0.021012016
80787,0.0113940565
34317,0.0113940565
34320,0.028042149
34655,0.025553325
34656,0.0194825
34342,0.005070103
34670,0.004791757
34378,0.0043481356
34787,0.01176116
34794,0.035510615
34399,0.024505967
34691,0.0024349634
34693,0.004903118
34412,0.0113940565
31532,0.0041652294
44791,0.0113940565
45117,0.0047791055
45129,0.0047426987
45452,0.0029142546
45459,0.006305688
45460,0.008919916
40625,0.0034995002
40958,0.004617854
40968,0.011356075
41284,0.01176116
41616,0.0043141716
41929,0.011872946
42251,0.0050190063
42253,0.019356424
42901,0.005324709
43213,0.0044629383
43220,0.03282086
43523,0.00335495
43843,0.0044195135
43852,0.0036680852
43853,0.004813294
43860,0.0040217065
44169,0.032373477
44506,0.004218043
44811,0.026634717
44822,0.031341832
44825,0.0027975182
45146,0.003616264
40656,0.0037825187
40988,0.028559202
41303,0.011356075
41311,0.05349924
41313,0.014588856
41953,0.0033382203
42275,0.0025552195
42594,0.011356075
43240,0.0043747784
43871,0.04546619
43876,0.0113940565
43881,0.003643509
44195,0.036891714
44514,0.0049413745
44522,0.004559294
44829,0.011872946
44833,0.01176116
45157,0.01176116
45161,0.022538707
45173,0.008499215
33676,0.03319452
33678,0.0033029544
33979,0.0041588936
33980,0.052280784
24298,0.005168229
24300,0.01176116
24305,0.038113184
24599,0.0033894645
24609,0.011356075
24611,0.002965464
24330,0.004015647
24335,0.026188517
24624,0.005163183
24339,0.026511172
24341,0.0042453674
24344,0.0036421714
24345,0.01176116
24638,0.027099948
24643,0.031769216
24360,0.052334256
24657,0.004076707
24660,0.0028843184
24671,0.007720397
24676,0.022598226
24385,0.0049668313
24391,0.0032545156
32957,0.013189217
33262,0.043365017
32961,0.052279897
33291,0.01176116
32988,0.034068666
32990,0.0034861467
33012,0.01176116
33332,0.004244724
33022,0.006983512
34013,0.027334785
33685,0.0113940565
34038,0.0044510835
33712,0.0045925817
33715,0.005741442
33718,0.0066759125
34173,0.006936982
33761,0.0057866154
33768,0.00319284
33794,0.0026597588
33797,0.0028633578
33802,0.018603563
33824,0.02191518
33825,0.0034496756
34156,0.01176116
33840,0.0113940565
33544,0.0035116368
33863,0.0049370597
33573,0.0030882133
33578,0.0043176305
33579,0.031242253
33583,0.036515076
33590,0.0113940565
33595,0.011356075
33611,0.02221848
33616,0.0031843402
33617,0.0113940565
33919,0.011356075
33925,0.0035550927
33938,0.005397303
33636,0.0048133326
33947,0.0026022654
33952,0.003899704
33648,0.0113940565
33657,0.0037777475
25730,0.0050036497
25737,0.024834557
25756,0.005828745
25774,0.0035130768
25779,0.01176116
25791,0.003157719
25796,0.0068015214
26124,0.0054867994
26134,0.00374122
26461,0.033224333
26151,0.011872946
26158,0.0049897498
26516,0.030643923
26184,0.0113940565
26600,0.0025534069
26613,0.0030480134
26616,0.011522385
26215,0.01176116
26523,0.005802356
26219,0.012852437
26222,0.028785862
26542,0.0044131293
26559,0.021367103
26575,0.007913469
26268,0.0020724079
26275,0.031630684
26023,0.019625142
26031,0.003863749
26340,0.0038363195
26049,0.011356075
26357,0.0113940565
26371,0.037436265
26373,0.0056945025
26384,0.0034642217
26396,0.0038127822
26088,0.0032721441
26430,0.004023888
26433,0.0127556315
26740,0.0031403333
35645,0.0040468723
35654,0.0042736
35940,0.0028163292
35660,0.01176116
35673,0.01176116
35963,0.004531922
35701,0.025072817
19631,0.027822921
19339,0.027474403
19643,0.0025095996
19367,0.02442034
19369,0.034905553
19373,0.007590567
19079,0.0030721289
19092,0.004207595
19407,0.002542962
19099,0.07304882
19126,0.02641152
19442,0.0058547542
19150,0.0034458174
19463,0.004572777
19165,0.0028396323
19167,0.0041853134
19173,0.0036847058
19837,0.002682118
19840,0.011356075
20192,0.0032026782
19861,0.0061198305
19862,0.0120268995
20232,0.011356075
19929,0.0042346627
20240,0.036258616
20257,0.0036160203
19939,0.006564414
20258,0.007941517
20276,0.04199414
19958,0.007039829
28523,0.022564435
28848,0.011872946
28854,0.0113940565
28863,0.0065734345
28872,0.01176116
28571,0.0036780494
28888,0.0076493877
28889,0.004530653
28899,0.0038837662
28908,0.0047850762
28599,0.004816381
28610,0.03191038
28932,0.0048652445
29258,0.0060738507
29264,0.0046194196
29582,0.0058917026
29585,0.0037637523
29287,0.0045826393
29298,0.0037766062
29313,0.0036167726
29627,0.0167832
29631,0.005555889
68281,0.0038828459
68284,0.012663692
68610,0.003741919
69234,0.0054730237
69236,0.012677287
69572,0.0053150156
69888,0.0033138837
70835,0.04459329
71166,0.021034716
71168,0.002838034
66706,0.005410522
66707,0.008061797
67661,0.0057559223
68306,0.0032163085
68628,0.0034498165
68943,0.044691265
69586,0.0022467396
70539,0.0048046177
70863,0.006615383
70868,0.021278571
71185,0.00699336
66402,0.03352414
66406,0.0026557029
66718,0.011872946
67049,0.017187377
68000,0.00606364
68006,0.003212112
68008,0.005894675
68010,0.0031923691
68652,0.005782376
69924,0.031665515
69928,0.0113940565
69933,0.05526261
70554,0.0032583927
70567,0.002716375
70884,0.008441175
71203,0.026664706
71204,0.004262505
71206,0.030229934
71209,0.004374504
66420,0.0050288457
66747,0.0063804444
3487,0.01176116
73250,0.04315444
73557,0.0033851792
73569,0.002822363
74199,0.013964302
74205,0.0032008872
74207,0.013947536
74214,0.0048957183
74215,0.008107558
74517,0.004898365
74521,0.0034276505
74527,0.05117204
74535,0.03475535
75481,0.032106455
75494,0.0059697805
76123,0.006465802
76131,0.004788545
71341,0.022396952
71982,0.0113940565
72300,0.01176116
72313,0.0045090844
72621,0.0040038456
77916,0.006519163
78232,0.0058655497
78867,0.0044397656
78876,0.03638492
79182,0.013225417
79188,0.00798359
79192,0.0036882733
79195,0.0065042605
79506,0.008804682
79513,0.007046282
79515,0.005857478
79831,0.025252512
80151,0.0062994794
80154,0.022798993
80469,0.0031233144
81745,0.003172315
82395,0.011872946
83026,0.003480039
83341,0.0032969366
83675,0.032356616
83679,0.038792547
83989,0.003013429
84305,0.0051497906
84946,0.029213669
84949,0.05782421
85271,0.0035730887
85595,0.0113940565
81769,0.0038776463
81770,0.0038102418
81772,0.0036391579
82090,0.03578634
82404,0.0036825729
82725,0.0038288443
83052,0.0066295527
83055,0.024329506
83057,0.005864899
83058,0.024229385
84011,0.02240891
3459,0.0074527385
3785,0.003928363
62431,0.004097708
62735,0.02658234
63053,0.0033382506
63062,0.03307784
63377,0.004776258
63381,0.0032541922
63711,0.0028643298
64016,0.004616009
64019,0.0113940565
64030,0.0058250767
64981,0.0042326283
64984,0.0068854857
72239,0.01176116
72241,0.02583192
72251,0.02655488
72570,0.021934377
73202,0.0036710086
73206,0.01176116
73214,0.004798133
73215,0.032435
73520,0.0040544574
73837,0.0041423906
73845,0.023892125
74478,0.021992851
74485,0.03612327
75117,0.014854386
75122,0.0060039316
75132,0.004905024
75758,0.003988077
75777,0.025286235
76093,0.005534228
71617,0.014505671
71630,0.00469467
71953,0.03296879
72256,0.050908647
72575,0.003441813
72589,0.058154732
72590,0.01176116
72592,0.011872946
72593,0.009106255
72897,0.011356075
72900,0.01176116
73862,0.0026088357
74179,0.004277839
75149,0.0027483564
75476,0.0042360243
75781,0.0043522744
75786,0.0031650867
75796,0.0027853835
76099,0.004363343
76101,0.011872946
76110,0.0033985802
71314,0.005829909
71645,0.004646839
71651,0.0043905894
71957,0.03215853
71959,0.063494466
71969,0.0030773513
71972,0.030713908
72288,0.0029495752
72606,0.041397158
51902,0.0041965847
52552,0.003424095
53192,0.002314168
53843,0.0062071634
63333,0.0037152644
63960,0.0042470586
63965,0.0031230191
64292,0.0042243605
64610,0.031410176
65559,0.061478496
65877,0.0030732567
65881,0.00389716
65884,0.032517143
61745,0.003907534
61749,0.0047171046
62056,0.0038049533
62387,0.0047495794
63019,0.004834946
63020,0.00449712
63027,0.0113940565
63343,0.0051585366
63976,0.0051730974
63986,0.008725495
64298,0.0045002787
64309,0.0049121324
64614,0.032800637
64618,0.013044809
64627,0.0037948594
64941,0.033500515
65254,0.0036151905
65580,0.026583944
65899,0.02409959
61116,0.0037185908
61129,0.0036284784
61438,0.0049741184
61767,0.0053482633
62082,0.0032498832
62398,0.0033306675
62727,0.0034306636
63050,0.005844087
63674,0.0058350903
63684,0.03640893
64005,0.0046751834
64012,0.040791836
64327,0.030439429
65278,0.0044349083
65284,0.033532724
65595,0.0029280626
65605,0.039595652
61138,0.011872946
61456,0.0038848142
61781,0.037628245
47846,0.0113940565
47850,0.0030809373
48812,0.030751592
48813,0.039725643
49795,0.007757148
50111,0.02750449
50118,0.0025689832
50120,0.0048925555
50763,0.005913193
45903,0.011188477
45908,0.01176116
46225,0.0041701472
46545,0.007398916
47530,0.00400469
48195,0.025286831
48828,0.033732574
48832,0.01176116
48835,0.0061920304
49498,0.00349414
49820,0.007877075
55284,0.0033956955
55918,0.028958665
55922,0.0040407632
51099,0.0045355936
51101,0.042236034
51421,0.03854332
51429,0.004389464
51749,0.03211551
52087,0.0113940565
52406,0.0035499171
52724,0.0034562864
52725,0.011872946
52727,0.006566563
53686,0.023123233
54330,0.02919183
54332,0.003182378
54340,0.0052555795
59366,0.005066986
59675,0.03001505
59686,0.0053561986
59689,0.01176116
60004,0.0056529967
60963,0.0025088787
60970,0.004760278
56494,0.0052790274
57147,0.0113940565
46736,0.0031207784
46745,0.0052850028
46749,0.0113940565
47383,0.0065142703
47717,0.018528424
47721,0.007118823
47724,0.0050334455
48375,0.01176116
48702,0.0069990046
49032,0.01176116
49676,0.007160212
49987,0.024965174
50643,0.0056146
46114,0.01176116
47409,0.002829607
47737,0.0025704035
47738,0.0038002674
47739,0.0041314205
47743,0.0113940565
47747,0.0035075925
47749,0.0062194234
48396,0.0113940565
48705,0.004819904
49034,0.0064309174
49038,0.003251615
49048,0.00574575
49362,0.0036204227
49693,0.004854913
50007,0.011872946
58585,0.0043097786
58896,0.0044187456
58898,0.0032853663
60186,0.0113940565
60496,0.0054090675
60499,0.002402821
60813,0.046751853
60824,0.025945684
56043,0.011872946
57005,0.0025991523
57010,0.0047345576
57311,0.004574928
58595,0.028351193
58911,0.004118549
59234,0.01176116
59237,0.037957374
59247,0.032940872
59564,0.008422263
59880,0.045806445
20905,0.023003086
20637,0.005474283
20652,0.0038991356
20666,0.011872946
20674,0.004059382
20377,0.0021650335
20684,0.0060667247
20706,0.032743443
20709,0.00747332
20407,0.009609857
20408,0.024158224
20721,0.0037529988
20729,0.0044814465
20735,0.004452161
20432,0.029452844
20751,0.011872946
21079,0.033834293
21095,0.0033300915
21142,0.03288455
21155,0.04049408
30030,0.0035928513
30031,0.0113940565
30343,0.0035813318
30051,0.044689685
30362,0.0038144235
30368,0.02957624
30070,0.0029440399
30073,0.0036967075
30074,0.0056423848
29785,0.030671582
29817,0.0027561488
30124,0.0033239392
30135,0.0053328555
29834,0.003944783
30169,0.048412755
29862,0.019242715
29870,0.02781065
29878,0.00409844
29886,0.0043813298
30534,0.006132399
30846,0.009752457
30851,0.01509023
39974,0.034618
40283,0.023307202
40294,0.0042089554
39982,0.005351958
39990,0.0034497166
44933,0.009156202
44937,0.03041148
45585,0.011356075
40772,0.0060875257
41437,0.01176116
42067,0.021307254
42073,0.0036506893
42387,0.017331576
42393,0.01176116
42394,0.026722439
43024,0.03847056
43041,0.004806506
43357,0.01176116
43359,0.0035591691
43361,0.0037134418
43671,0.011356075
43984,0.0063580647
43995,0.0051176464
44312,0.003830769
44632,0.0025936645
44633,0.002891512
44639,0.00595511
44642,0.013250575
45281,0.006205537
45605,0.029733678
45622,0.0036253678
41118,0.0037088292
41127,0.01176116
41132,0.0059178816
41451,0.026758147
41776,0.004432534
42085,0.033057548
42087,0.0056507243
42095,0.0113940565
43060,0.02675682
43380,0.0058536055
43690,0.004829919
47499,0.0032347161
47827,0.0053339633
48137,0.011872946
48146,0.055900704
48154,0.012780858
48803,0.0039365175
48807,0.025065994
49116,0.0068961796
50730,0.0113940565
50746,0.005438104
45884,0.011356075
46213,0.09870181
46214,0.0051809466
46541,0.011872946
46856,0.0128639415
46859,0.036256593
46869,0.008468711
39950,0.011872946
40268,0.018143004
39963,0.003893426
30584,0.003132981
30586,0.011356075
30589,0.013380845
30592,0.0037167473
31001,0.028048864
30608,0.004736412
30623,0.011356075
30940,0.02164348
30943,0.048112065
30946,0.008771345
30957,0.0057431683
30959,0.0032072284
30971,0.029001543
30983,0.059426144
30985,0.019998325
30987,0.004728239
30989,0.00290899
30996,0.0037012433
30708,0.0059557506
30711,0.0045586773
30717,0.00329488
30416,0.0024870962
30747,0.04584271
30441,0.006744316
30453,0.0043813153
30476,0.01176116
30782,0.0113900285
30492,0.018711915
30499,0.0040713283
30515,0.0030928631
30837,0.0066857445
31488,0.0050842753
31197,0.0113940565
40070,0.011872946
40076,0.0047006025
40500,0.0033144918
40105,0.0043947017
40112,0.030268196
40443,0.0250085
40465,0.01782377
40470,0.01176116
40165,0.0069880504
40170,0.0030338448
39863,0.006548689
40179,0.03689436
40184,0.0113940565
39884,0.011872946
39910,0.029124843
40223,0.04526868
39928,0.008929389
39933,0.01176116
40241,0.040349215
39947,0.028507253
10595,0.0032929135
10291,0.004110025
10605,0.04589204
10608,0.0042682406
10302,0.01176116
10314,0.025691403
10637,0.004192032
10649,0.03836263
10346,0.0038911763
10676,0.002978963
11327,0.0059885415
11335,0.005585227
11019,0.0308869
11347,0.026745545
11358,0.002890793
11025,0.02027477
11037,0.028082453
11367,0.003501074
11386,0.03607337
11392,0.0033933276
11396,0.003314854
11075,0.02947475
11481,0.0028291766
11093,0.003378839
11104,0.0027291584
19980,0.05475991
19985,0.003772715
19988,0.0051007885
19678,0.0113940565
19683,0.0028321943
19999,0.0135701895
20004,0.04274913
20026,0.0034541062
19722,0.006216804
19733,0.0039197467
19747,0.01925741
19752,0.030276945
20058,0.034268375
20076,0.04307046
19762,0.005164604
19769,0.046712387
19788,0.01035089
20113,0.04344988
19799,0.004287066
20773,0.022928115
20461,0.0048482846
20470,0.0027196398
20475,0.03146907
20477,0.026422303
20784,0.011356075
20790,0.0034354646
20479,0.037349634
20488,0.0061563463
20806,0.0032591391
20812,0.01479549
20531,0.004390698
20827,0.042000506
20829,0.024645919
20546,0.0038783744
20556,0.026242748
20850,0.0039018202
20856,0.0226121
20572,0.007019319
20574,0.0113940565
20864,0.0024053622
18625,0.0037131947
18632,0.012069718
19044,0.003040245
18650,0.012502857
18652,0.0113940565
18657,0.004844552
18975,0.061351202
18665,0.0041757887
18668,0.04934966
18991,0.0038764128
18697,0.01176116
18704,0.0032590402
18706,0.005047909
18727,0.022344563
18728,0.00282208
18422,0.0029831126
18759,0.0037828549
18475,0.0071369787
18785,0.012391258
27343,0.0033303055
27348,0.033125717
27693,0.01176116
28334,0.0049936767
28046,0.036546014
28362,0.04345107
28364,0.03342702
28367,0.03622876
28061,0.0045838617
28062,0.0043274076
28075,0.0047519426
28087,0.0047056316
